ForecastID,Confirmed,Deaths
0,274550,3913
1,37824,146
2,369601,7000
3,173397,2659
4,1385233,19983
5,265869,3442
6,133113,5174
7,40399,786
8,1067770,19272
9,507384,9856
10,18942,265
11,112631,1060
12,799012,14301
13,389122,6319
14,247546,2740
15,178233,1847
16,204018,2099
17,252196,6586
18,13637,230
19,217973,4884
20,260801,11032
21,443450,10537
22,356535,4073
23,166886,3968
24,333348,4295
25,68527,741
26,143174,1243
27,170888,2343
28,25456,566
29,372986,17366
30,110872,1798
31,716959,35044
32,396353,5556
33,83537,1034
34,483781,7038
35,218640,1911
36,86735,1056
37,434383,11322
38,65570,1437
39,233361,4560
40,86896,1100
41,406791,4963
42,1336721,23301
43,219083,957
44,5152,82
45,256481,4233
46,181327,2980
47,55771,855
48,447773,4029
49,36939,267
50,278467,3949
51,38466,146
52,377571,7058
53,175737,2678
54,1409139,20086
55,270611,3508
56,134228,5182
57,41048,789
58,1076750,19370
59,511417,9901
60,19035,266
61,114266,1085
62,809250,14485
63,396429,6416
64,250049,2775
65,177301,1849
66,207194,2105
67,254999,6617
68,13890,244
69,220877,4916
70,264996,11068
71,449126,10657
72,362334,4105
73,168600,3995
74,337361,4384
75,69283,753
76,144572,1279
77,173552,2369
78,26019,570
79,378586,17408
80,112781,1834
81,727328,35134
82,400313,5599
83,84091,1058
84,491819,7131
85,221292,1929
86,88237,1078
87,443106,11424
88,67116,1447
89,235610,4585
90,87828,1129
91,411157,5021
92,1351241,23404
93,222459,969
94,5278,84
95,259064,4260
96,183946,3013
97,56940,869
98,453002,4130
99,37490,268
100,282358,4006
101,39152,145
102,381721,7125
103,178553,2696
104,1434211,20223
105,275440,3584
106,134495,5234
107,41767,790
108,1087255,19467
109,515647,9959
110,19149,267
111,115929,1111
112,820213,14731
113,404281,6484
114,252615,2820
115,181867,1932
116,210941,2142
117,257340,6650
118,14151,250
119,224015,4951
120,269448,11119
121,458117,10803
122,368234,4166
123,170539,4017
124,341532,4419
125,70057,764
126,146827,1313
127,176043,2399
128,26558,576
129,384251,17455
130,114838,1868
131,737926,35232
132,404793,5653
133,84737,1069
134,500958,7240
135,223872,1956
136,89760,1100
137,452498,11577
138,68312,1456
139,237867,4612
140,88743,1164
141,415801,5089
142,1366204,23555
143,225554,984
144,5395,86
145,261709,4288
146,185907,3051
147,58098,888
148,458333,4227
149,38087,282
150,286251,4059
151,39941,148
152,389304,7199
153,181421,2715
154,1459345,20347
155,281013,3655
156,138070,5252
157,42532,793
158,1097411,19570
159,519787,10014
160,19275,269
161,117665,1129
162,831118,14960
163,412461,6550
164,255240,2884
165,183490,1933
166,214731,2161
167,259180,6674
168,14408,255
169,227318,4985
170,273833,11160
171,464748,10946
172,373726,4236
173,172727,4038
174,345641,4450
175,71133,778
176,149283,1331
177,178667,2434
178,27247,582
179,389942,17504
180,116697,1907
181,748546,35329
182,410018,5695
183,85466,1083
184,509388,7344
185,227134,1978
186,91366,1119
187,462760,11725
188,69881,1465
189,240037,4636
190,89867,1195
191,420717,5154
192,1380721,23728
193,229128,996
194,5532,88
195,264591,4315
196,188248,3081
197,59349,901
198,463655,4301
199,38636,287
200,289843,4096
201,40720,150
202,393771,7262
203,184108,2734
204,1485128,20483
205,286264,3688
206,140575,5279
207,43306,795
208,1108207,19678
209,523821,10064
210,19409,272
211,119314,1137
212,841630,15150
213,420535,6664
214,257569,2945
215,185277,2011
216,218546,2201
217,262297,6702
218,14663,261
219,230618,5019
220,278236,11196
221,473467,11091
222,379784,4320
223,174980,4059
224,349986,4530
225,71992,787
226,150978,1353
227,181476,2462
228,27807,589
229,395722,17545
230,118676,1941
231,758941,35434
232,415417,5735
233,86200,1093
234,518668,7434
235,231015,2005
236,93092,1143
237,473214,11898
238,70852,1471
239,242439,4662
240,90873,1226
241,424819,5207
242,1394529,23939
243,232536,1007
244,5655,90
245,267527,4335
246,190287,3094
247,60634,913
248,468935,4364
249,39254,296
250,293328,4127
251,41408,152
252,400601,7306
253,186327,2753
254,1510338,20579
255,291219,3692
256,140598,5306
257,44054,797
258,1117720,19774
259,527960,10108
260,19534,276
261,120802,1143
262,851374,15334
263,428124,6750
264,259697,2985
265,189567,2007
266,222080,2213
267,263671,6719
268,14924,266
269,233701,5055
270,282708,11238
271,480662,11224
272,385480,4386
273,177059,4087
274,354322,4599
275,72852,797
276,152832,1383
277,184243,2489
278,28350,594
279,401560,17578
280,120688,1979
281,769359,35548
282,420402,5771
283,86841,1107
284,527295,7490
285,234806,2019
286,94896,1168
287,483329,12054
288,71425,1476
289,244877,4682
290,91864,1245
291,430110,5241
292,1407890,24166
293,236060,1017
294,5776,91
295,270467,4350
296,192616,3107
297,61866,930
298,474159,4438
299,39805,305
300,296759,4151
301,42093,156
302,406222,7342
303,188333,2774
304,1535056,20659
305,295714,3722
306,142920,5292
307,44763,800
308,1127367,19866
309,532159,10145
310,19644,279
311,122226,1151
312,860868,15497
313,435247,6811
314,261711,3013
315,189224,2033
316,225270,2241
317,266906,6745
318,15177,266
319,236602,5092
320,287086,11289
321,487947,11351
322,390936,4438
323,178865,4102
324,358546,4625
325,73530,801
326,155277,1403
327,186941,2510
328,29023,598
329,407432,17609
330,122539,2018
331,779956,35659
332,424682,5789
333,87398,1119
334,536686,7539
335,238073,2040
336,96675,1187
337,493137,12163
338,72709,1484
339,247080,4704
340,92669,1254
341,434105,5270
342,1421172,24357
343,239274,1028
344,5911,93
345,273314,4363
346,194593,3126
347,63038,947
348,479317,4500
349,40423,312
