ForecastID,Confirmed,Deaths
0,123678,2135
1,5147,37
2,201116,4994
3,61547,1342
4,701934,12867
5,58217,1833
6,52542,4465
7,17236,604
8,626426,11235
9,267129,5535
10,8767,179
11,31619,354
12,239260,6166
13,94743,3417
14,65574,2671
15,43532,1503
16,47865,1215
17,150211,3967
18,4477,132
19,107212,3740
20,127900,9035
21,111633,6726
22,75250,1567
23,84358,3062
24,88165,3284
25,7481,125
26,33724,392
27,69198,1623
28,7237,431
29,191295,15933
30,25155,769
31,433431,32941
32,164415,2671
33,11757,154
34,121137,4140
35,59680,918
36,26790,875
37,137439,7647
38,21717,1046
39,118212,2441
40,13529,255
41,152064,1720
42,624592,12594
43,52775,552
44,1604,58
45,118649,2558
46,75793,1735
47,10447,184
48,75117,1268
49,3802,37
50,124209,2147
51,5182,37
52,201311,5007
53,61981,1460
54,703956,12905
55,58456,1811
56,52581,4465
57,17288,604
58,628550,11291
59,267940,5563
60,9056,202
61,31720,357
62,241676,5789
63,96278,3515
64,66647,2994
65,44306,1742
66,48187,1276
67,149525,4256
68,4489,132
69,107442,3744
70,128055,9040
71,111891,6730
72,75404,1537
73,85503,3186
74,90122,3197
75,7589,132
76,33849,393
77,69637,1694
78,7245,431
79,191431,15935
80,25202,770
81,433691,32944
82,165083,2680
83,11971,157
84,121599,4153
85,59992,942
86,27000,965
87,137745,7652
88,21743,1046
89,118760,2528
90,13802,274
91,152641,1729
92,626601,12640
93,53123,585
94,1607,58
95,119065,2565
96,76176,1701
97,10679,178
98,75221,1239
99,3815,37
100,124613,2155
101,5200,37
102,201442,5013
103,62509,1599
104,705270,12925
105,58918,1792
106,52598,4465
107,17329,604
108,631786,11355
109,268454,5582
110,9369,208
111,31789,357
112,242667,5300
113,97427,3574
114,67445,3014
115,45073,1811
116,48567,1348
117,148407,4601
118,4500,132
119,107597,3747
120,128149,9044
121,112042,6733
122,75371,1495
123,85732,3211
124,92249,3548
125,7696,138
126,33931,393
127,70044,1777
128,7251,431
129,191523,15936
130,25234,771
131,433876,32946
132,165602,2685
133,12276,161
134,121894,4162
135,60614,972
136,27187,1070
137,137937,7654
138,21755,1046
139,118307,2619
140,14088,297
141,153006,1735
142,628050,12660
143,53460,624
144,1611,58
145,119362,2568
146,77112,1664
147,10793,171
148,75336,1257
149,3818,37
150,124758,2156
151,5203,37
152,201473,5014
153,63123,1646
154,705917,12931
155,59481,1772
156,52619,4465
157,17325,604
158,633826,11402
159,268593,5583
160,9691,210
161,31813,357
162,244939,5168
163,98639,3615
164,68467,3027
165,45679,1839
166,48650,1431
167,148840,4541
168,4501,132
169,107658,3747
170,128173,9045
171,112223,6738
172,75316,1419
173,86598,3223
174,94435,3617
